match_id,competition,season,match_date,as_of,home_team,away_team,actual_home,actual_away,lambda_home,lambda_away,prob_home,prob_draw,prob_away,tip_home,tip_away,tip_points,log_loss,brier_score,home_form,away_form,home_venue_form,away_venue_form,h2h,market_log_ratio,market_decay,home_season_matches,away_season_matches,home_log_adjustment,away_log_adjustment,book_prob_home,book_prob_draw,book_prob_away,bookmaker_weight,home_external_prior,away_external_prior,rho,home_advantage,training_matches,original_forecast_reused,round_grouping,odds_withheld_for_late_fixture,tip_strategy,target_probability,matchday,official_home,official_away,current,odds_fixed_2_1,odds_fixed_1_0,internal_only,half_market,odds_fixed_2_1_tip,odds_fixed_1_0_tip,internal_only_tip,half_market_tip
24cb6d84d07f114913dd,D1,2022,2023-04-15,2023-04-11,1. FC Köln,1. FSV Mainz 05,1,1,1.4034104427421557,1.4144491854162848,0.3649276175646463,0.2847951436780472,0.3502772387573065,2,1,0,2.0023366333822463,0.7673842965593569,-0.1103464967748835,0.3107915695769995,-0.1308213532730634,0.1250094260399882,-0.0844309136938843,-0.1092770975761689,0.0,27.0,27.0,-0.0307957738410325,0.0408180274811383,0.3649276175646462,0.2847951436780473,0.3502772387573064,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,1,1,0,0,0,0,0,2:1,1:0,1:2,2:1
c2255ce671e21549148a,D1,2022,2023-04-15,2023-04-11,RB Leipzig,FC Augsburg,3,2,2.4800753459770757,0.751146054442516,0.7656280899945377,0.147918873646549,0.0864530363589135,2,0,2,3.532261655468914,0.0842843128761478,0.0598102663709114,-0.2381636214739208,0.1736906861713492,-0.4718718222894886,0.1726161812526409,1.4254247848956558,0.0,27.0,27.0,0.0265200167734192,-0.0354376845285697,0.7656280899945376,0.147918873646549,0.0864530363589134,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,3,2,2,3,3,2,2,2:1,1:0,2:0,2:0
d13d2b97d48c7b6a6f63,D1,2022,2023-04-15,2023-04-11,Eintracht Frankfurt,Borussia Mönchengladbach,1,1,1.9278627742961536,1.4087747125242078,0.5484644608103234,0.2324001952586115,0.2191353439310653,2,1,0,2.272887765797414,0.9380430239707628,-0.3263062294385669,-0.028842928871785,0.3137936588576352,-0.3872334072010763,0.0041397781732288,0.277937437930461,0.0,27.0,27.0,-0.030981487591606,0.0132240296760884,0.5484644608103233,0.2324001952586115,0.2191353439310652,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
dc93ccdf6e0f409dcbcc,D1,2022,2023-04-15,2023-04-11,Bayern München,TSG 1899 Hoffenheim,1,1,3.685175355782202,0.9442197590903318,0.7928223800009409,0.1242636113732044,0.0829140086258546,3,0,0,3.0050719000220893,1.4023562814218664,0.4386767523320403,0.1550898425587297,0.6064843562029649,-0.2829939915302121,0.2119863600017288,1.846081903219518,0.0,27.0,27.0,0.0467125011053539,-0.0170241713608154,0.7928223800009409,0.1242636113732044,0.0829140086258546,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,1,1,0,0,0,0,0,2:1,1:0,3:0,3:0
e49a5dff57af05861ce6,D1,2022,2023-04-15,2023-04-11,Stuttgart,Borussia Dortmund,3,3,1.2196567526544748,2.3105955603013717,0.2724570077614307,0.2504043517807405,0.477138640457829,1,2,0,3.850219557994977,0.8637877391255095,-0.1600705588133829,0.3633667457123842,-0.0505649315646054,0.080362159501189,-0.1912665567242466,-1.552568628088135,0.0,27.0,27.0,-0.0437387210031698,0.0539035303481199,0.2724570077614307,0.2504043517807404,0.4771386404578289,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,3,3,0,0,0,0,0,1:2,0:1,1:2,1:2
393afb5527a09caaf10f,D1,2022,2023-04-16,2023-04-11,VfL Wolfsburg,Bayer 04 Leverkusen,0,0,1.5601339238376597,1.5876763131603435,0.3420929810959782,0.2655473140551653,0.3923597048488565,1,2,0,2.856304379726218,0.810394493595797,-0.0866162161117366,0.5776628602294941,-0.0586395010655039,0.3890599927832509,0.0630118114517446,0.0,0.0,27.0,27.0,-0.0343941740500611,0.058946506255949,0.3420929810959782,0.2655473140551653,0.3923597048488565,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,0,0,0,0,0,0,0,1:2,0:1,1:2,1:2
5c48293463b27ba3a704,D1,2022,2023-04-16,2023-04-11,SV Werder Bremen,SC Freiburg,1,2,1.3927280852549395,1.532855890846889,0.3554219696613911,0.2726248062743623,0.3719532240642463,1,2,4,2.4871984136378655,0.5950918142774112,-0.289458566654115,-0.0206910181502055,-0.1648607207054498,-0.1408052303229144,-0.0540896705901335,-0.698100751060606,0.0,27.0,27.0,-0.0306157892874079,0.0151083100471918,0.355421969661391,0.2726248062743625,0.3719532240642464,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,1,2,4,4,3,4,4,1:2,0:1,1:2,1:2
9ab116530c9b1d844407,D1,2022,2023-04-16,2023-04-11,1. FC Union Berlin,VfL Bochum,1,1,2.0271426552697243,0.7711093659414444,0.5929119188943288,0.2456566006672154,0.1614314804384558,1,0,0,2.142321348872137,0.9466386305604476,0.0776398680853965,-0.1626903958773365,0.4445568253240433,-0.2044678727838016,0.02752648896475,0.0,0.0,27.0,27.0,0.0172748310506439,-0.0215273574402409,0.5929119188943287,0.2456566006672155,0.1614314804384558,1.0,False,False,-0.1364668754590699,0.2663830148522644,1827,True,official_matchdays,False,,,28,1,1,0,0,0,0,0,2:1,1:0,1:0,1:0
d8c184d2ec278b086659,D1,2022,2023-04-21,2023-04-18,FC Augsburg,Stuttgart,1,1,1.517706357177132,1.2514595750645292,0.2932966588943546,0.2606195854849292,0.4460837556207161,1,2,0,2.0861701677159585,0.831697044515752,-0.2925080233724645,-0.133966994679218,0.0730864118690765,-0.2168188756317613,-0.0387814499789108,0.0102961012522639,0.0,28.0,28.0,-0.024491525102231,0.0031677741996469,0.2932966588943546,0.2606195854849292,0.4460837556207161,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,1,1,0,0,0,0,0,1:2,0:1,2:1,1:2
3d3d0094f575d5b6da1b,D1,2022,2023-04-22,2023-04-18,Borussia Dortmund,Eintracht Frankfurt,4,0,2.660904499750036,1.234734056957763,0.5931353828527783,0.2135287378270001,0.1933358793202215,2,1,2,3.2763776002088227,0.2485121007968702,0.2352596795717303,-0.2637065237441962,0.7443757641968306,-0.446759700678894,0.1674427007423339,0.6206184823990959,0.0,28.0,28.0,0.0450834291814995,-0.0465057713901228,0.5931353828527783,0.2135287378270002,0.1933358793202215,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,4,0,2,2,2,2,2,2:1,1:0,2:1,2:1
4a2d4d3537cab24f1c81,D1,2022,2023-04-22,2023-04-18,TSG 1899 Hoffenheim,1. FC Köln,1,3,1.8747468722701937,1.2190206836750148,0.4325819857259011,0.2682491643328213,0.2991688499412773,2,1,0,3.4054770334018336,0.7502490894324525,0.1278849598691343,-0.1566587763388453,-0.0163127768101583,-0.1726128698709787,0.225811447903194,0.4168781959507571,0.0,28.0,28.0,0.0319120071990154,-0.0333506980225009,0.4325819857259012,0.2682491643328214,0.2991688499412774,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,1,3,0,0,0,0,0,2:1,1:0,2:1,2:1
be7c11c0b112eef98733,D1,2022,2023-04-22,2023-04-18,VfL Bochum,VfL Wolfsburg,1,5,1.120516953586488,1.6091388566758489,0.3177789474088616,0.2703358932886653,0.4118851593024729,1,2,2,5.154307580866161,0.5199440204651423,-0.1294866706712578,-0.0937656180770477,0.0514786888670026,0.180437300967937,-0.1357988165818825,0.0,0.0,28.0,28.0,-0.0150503269923675,0.0038877125549522,0.3177789474088616,0.2703358932886654,0.411885159302473,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,1,5,2,2,2,2,2,1:2,0:1,1:2,1:2
f0b14d49ca4cbac3224a,D1,2022,2023-04-22,2023-04-18,Hertha BSC,SV Werder Bremen,2,4,1.5512370426073303,1.4246822371205297,0.4168267383787937,0.2739147137917787,0.3092585478294276,2,1,0,4.626615846371018,0.7258975540058465,-0.4209233611377881,-0.3345870804882513,-0.0404754349839761,-0.2830366261557859,-0.0508316238511543,0.0,0.0,28.0,28.0,-0.0279045632819239,-0.009870958799378,0.4168267383787937,0.2739147137917787,0.3092585478294276,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,2,4,0,0,0,0,0,2:1,1:0,2:1,2:1
f0bea8880f3e976d05b8,D1,2022,2023-04-22,2023-04-18,1. FSV Mainz 05,Bayern München,3,1,1.1970154355174176,2.315263612412505,0.1803722129904999,0.2095790921180644,0.6100486948914359,1,2,0,3.880569660468371,1.0878725152298667,0.1921304037395452,0.2937244061737531,0.2486644850093115,0.2325833704520237,-0.1452828118232583,-2.153683001594106,0.0,28.0,28.0,-0.002737320525896,0.0270300610215609,0.1803722129904998,0.2095790921180643,0.6100486948914358,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,3,1,0,0,0,0,0,1:2,0:1,1:2,1:2
810bad480e83bcfca541,D1,2022,2023-04-23,2023-04-18,SC Freiburg,FC Schalke 04,4,0,2.1592958520599645,0.7580687533285996,0.533455841269447,0.2609294875774469,0.205614671153106,2,0,2,3.262106472934686,0.3280250425264284,0.1029419508517067,0.0316344521742154,0.1033922771859472,-0.2113355096103203,0.2589352801975966,0.9859897557428202,0.0,28.0,28.0,0.0216592364863397,-0.0149304163350436,0.5334558412694471,0.2609294875774469,0.2056146711531059,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,4,0,2,2,2,2,2,2:1,1:0,2:0,2:0
8c12a7353af82b7aca50,D1,2022,2023-04-23,2023-04-18,Borussia Mönchengladbach,1. FC Union Berlin,0,1,1.4695533614008045,1.3298073594634578,0.4014161156299374,0.2881034583650301,0.3104804260050324,2,1,0,2.8150449377591995,0.7195757435315194,-0.0196868611745381,0.0041825541818947,0.2403994194038531,-0.1296707332846313,-0.0439786076446684,0.5700965284892449,0.0,28.0,28.0,-0.0043767442087819,0.0036015288591498,0.4014161156299373,0.2881034583650301,0.3104804260050325,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,0,1,0,0,0,0,0,2:1,1:0,2:1,2:1
a97163bf5ebd2213dab0,D1,2022,2023-04-23,2023-04-18,Bayer 04 Leverkusen,RB Leipzig,2,0,1.6502184457275155,1.488608241736478,0.3772111107219167,0.2639438625988066,0.3588450266792766,2,1,2,2.889482134981068,0.5863021163842572,0.4110543589651771,0.2258327195640345,0.4384721158462485,0.2061175064031147,-0.0737117837841598,-0.1359675904275672,0.0,28.0,28.0,0.0261282107291079,0.0057161431973525,0.3772111107219167,0.2639438625988067,0.3588450266792766,1.0,False,False,-0.1550863244807542,0.2635964520615515,1827,True,official_matchdays,False,,,29,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
e1b98c17a4787f39d75c,D1,2022,2023-04-28,2023-04-25,VfL Bochum,Borussia Dortmund,1,1,1.1118245723692315,2.6453168046220257,0.1497765309239401,0.1870749666404077,0.6631485024356523,1,2,0,2.5166643584636375,1.1230460553609525,-0.2356821310656056,0.3386035414290021,-0.1473973017286118,0.0665831993845008,-0.0991979651867824,0.0,0.0,29.0,29.0,-0.0454582884373497,0.0506043589555196,0.1497765309239401,0.1870749666404077,0.6631485024356522,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,1,1,0,0,0,0,0,1:2,0:1,1:2,1:2
1cd85e5029983773d6bc,D1,2022,2023-04-29,2023-04-25,FC Schalke 04,SV Werder Bremen,2,1,1.2458009481542422,1.5816370335738246,0.4204660122924502,0.2692872213558388,0.3102467663517108,2,1,4,2.2271937332684275,0.5046283065254561,-0.1268793296533559,-0.0782278074810603,0.0095056575794983,-0.0359391471738818,-0.1109014407436135,-0.2878890046822141,0.0,29.0,29.0,-0.0143216146284632,0.0040662577717424,0.4204660122924503,0.2692872213558389,0.3102467663517109,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,2,1,4,4,3,0,0,2:1,1:0,1:2,1:2
5eb696e5924efaa660a9,D1,2022,2023-04-29,2023-04-25,Eintracht Frankfurt,FC Augsburg,1,1,1.977548755365415,1.033030259949276,0.6154565649479713,0.2143107681515258,0.1702326669005027,2,1,0,2.2893085293085047,1.0250735132602593,-0.409269609813613,-0.2994628481326662,0.1912783892290919,-0.487541857979658,0.1691988860431608,0.921654044436775,0.0,29.0,29.0,-0.0174938742725699,-0.017942748624744,0.6154565649479714,0.2143107681515257,0.1702326669005027,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,1,1,0,0,0,0,0,2:1,1:0,2:1,2:1
7d410a2cd51864e3c635,D1,2022,2023-04-29,2023-04-25,1. FC Köln,SC Freiburg,0,1,1.3876093401615162,1.4303537010979115,0.3929107674892105,0.2896381488440102,0.3174510836667793,2,1,0,2.837697918228127,0.7041421516623994,0.0710478057364282,0.2333733648225897,-0.1300286550076511,0.0678902036415563,-0.1331890109815941,-0.462692557503268,0.0,29.0,29.0,-0.0112233382165663,0.0264443967445172,0.3929107674892104,0.2896381488440101,0.3174510836667794,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,0,1,0,0,0,3,0,2:1,1:0,1:2,2:1
95fa2f33d25f43f58092,D1,2022,2023-04-29,2023-04-25,RB Leipzig,TSG 1899 Hoffenheim,1,0,2.393033581509706,0.9654073861974636,0.6740964130335574,0.1895479022787428,0.1363556846876996,2,1,3,2.6489918088370294,0.1607344280025168,0.0051648315459381,-0.0117029909794028,0.2590854009784507,-0.2548612503869507,0.1676370213451602,1.1477154507183818,0.0,29.0,29.0,0.0094834837708219,-0.0098103917424952,0.6740964130335575,0.1895479022787428,0.1363556846876996,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,1,0,3,3,4,3,3,2:1,1:0,2:1,2:1
b35776887a63bf58745b,D1,2022,2023-04-29,2023-04-25,Stuttgart,Borussia Mönchengladbach,2,1,1.5004689128301285,1.5158136326805174,0.5210793456856718,0.2433466995080294,0.2355739548062987,2,1,4,2.108342024984786,0.3440776974733954,-0.1760355058962751,-0.1734512657377504,-0.1076178447593778,-0.3203167107830455,-0.0120609298256922,-0.6540127077585781,0.0,29.0,29.0,-0.0095340337940246,-0.0079403047876766,0.5210793456856718,0.2433466995080294,0.2355739548062987,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,2,1,4,4,3,0,4,2:1,1:0,1:2,2:1
cb1327d17aa30ef24ce7,D1,2022,2023-04-29,2023-04-25,1. FC Union Berlin,Bayer 04 Leverkusen,0,0,1.380415462695627,1.3489505968542992,0.3303053707457257,0.2852191777062496,0.3844754515480246,1,2,0,2.509018504586131,0.7678346347054587,0.1601435227132753,0.5301334937177654,0.3051775069234994,0.3198189463487275,-0.1102988280035738,-1.215837116451019,0.0,29.0,29.0,-0.0160072638147394,0.0505211146362914,0.3303053707457256,0.2852191777062497,0.3844754515480246,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,0,0,0,0,0,3,0,1:2,0:1,1:1,1:2
86d2831a053232cfed2b,D1,2022,2023-04-30,2023-04-25,Bayern München,Hertha BSC,2,0,4.020445455268867,0.7334282338112867,0.8570815488751624,0.0951369013617622,0.0477815497630752,3,0,2,2.71811938973848,0.0317597901704015,0.1243409702450062,-0.4552803913940701,0.4313829166359967,-0.5714881007170753,0.2904864076284902,0.0,0.0,29.0,29.0,0.0497224369756286,-0.0662694080330818,0.8570815488751624,0.0951369013617623,0.0477815497630752,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,2,0,2,2,2,2,2,2:1,1:0,3:0,3:0
b04613fe317f50632292,D1,2022,2023-04-30,2023-04-25,VfL Wolfsburg,1. FSV Mainz 05,3,0,1.7170215660219426,1.1481751152399595,0.4169600466339922,0.271673684775689,0.3113662685903188,2,1,2,3.1962710356232273,0.5106911314364956,0.1388041135193987,0.2936897141535213,-0.1142416996055059,0.0397267428812489,0.187796445342362,0.0,0.0,29.0,29.0,0.0085857479113819,0.013038943472264,0.4169600466339922,0.271673684775689,0.3113662685903188,1.0,False,False,-0.1514229638928037,0.2631756438317597,1827,True,official_matchdays,False,,,30,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
87846df5b1ce2e044249,D1,2022,2023-05-05,2023-05-02,Bayer 04 Leverkusen,1. FC Köln,1,2,2.375646429148014,0.9597787209002008,0.5687127007820268,0.2379020951291151,0.1933852040888582,2,1,0,2.7920254694170388,1.0306589718803827,0.4121759747035441,-0.0388509571502329,0.4891430612756043,0.0546453642497161,0.1667133930906627,1.428626056241572,0.0,30.0,30.0,0.0514958149823992,-0.0328295641047336,0.5687127007820267,0.2379020951291151,0.1933852040888582,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,1,2,0,0,0,0,0,2:1,1:0,2:1,2:1
ad7e5eb0e3ee1c859dcb,D1,2022,2023-05-05,2023-05-02,1. FSV Mainz 05,FC Schalke 04,2,3,2.130573312276857,0.7946808524286304,0.5835123523093447,0.234828141783029,0.1816595059076262,1,0,0,4.115386300567375,1.0653120857422056,0.0446674969502789,0.0158319245309199,0.376863520885853,-0.3061403619847436,-0.0217828261120213,0.6325742958157211,0.0,30.0,30.0,0.0025860121628808,0.0004389589111791,0.5835123523093447,0.234828141783029,0.1816595059076262,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,2,3,0,0,0,0,0,2:1,1:0,1:0,1:0
12a71940ae530517f701,D1,2022,2023-05-06,2023-05-02,SC Freiburg,RB Leipzig,0,1,1.2968657392094929,1.4653223152937955,0.2417912378592024,0.2608454386687591,0.4973633234720384,1,2,3,2.3686221994376235,0.3791469741708574,0.3481568479538891,0.1241524185170728,0.2304280489470583,-0.0076935203719413,-0.1986792143994132,-1.101901089165871,0.0,30.0,30.0,0.0186741031495646,0.0049413601739834,0.2417912378592024,0.2608454386687592,0.4973633234720383,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,0,1,3,3,4,3,3,1:2,0:1,1:2,1:2
895cb4965d49f692ff23,D1,2022,2023-05-06,2023-05-02,TSG 1899 Hoffenheim,Eintracht Frankfurt,3,1,1.6550108648696595,1.4744155575221352,0.4088502341584631,0.2632323425403803,0.3279174233011564,2,1,2,3.0102416490760904,0.5262791483182698,-0.1100490959232801,-0.3383937868982571,-0.1266787581444558,-0.5193229673460839,-0.123939131898906,-0.6439447102595011,0.0,30.0,30.0,-0.0002821768423604,-0.0221399672987164,0.4088502341584632,0.2632323425403804,0.3279174233011565,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,3,1,2,2,2,2,2,2:1,1:0,2:1,2:1
bc961a48dc9dc588a5aa,D1,2022,2023-05-06,2023-05-02,FC Augsburg,1. FC Union Berlin,1,0,1.0402035754875294,1.3834002252701438,0.2815582436422515,0.2936127250214306,0.4248290313363178,0,1,0,2.556347403692995,0.7828466954390707,-0.2450006834734216,0.1353454068671125,0.0572999118712398,0.0770242252334221,0.0883933452056093,-0.0736200780170691,0.0,30.0,30.0,-0.0268476714304173,0.0213649076001018,0.2815582436422516,0.2936127250214306,0.4248290313363178,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,1,0,0,0,0,0,0,1:2,0:1,0:1,0:1
db10bd65535d3b2afbcb,D1,2022,2023-05-06,2023-05-02,Hertha BSC,Stuttgart,2,1,1.403553124893529,1.4166692899380358,0.3094156328825639,0.2717247767523932,0.4188595903650429,1,2,0,2.6182766253992003,0.7261844788488991,-0.5502616003240983,0.0323600940083357,-0.1498149754288156,-0.1772049108700064,0.0104074141617786,0.0,0.0,30.0,30.0,-0.0561237940247376,0.0302287187089495,0.3094156328825639,0.2717247767523932,0.4188595903650429,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,2,1,0,0,0,0,0,1:2,0:1,1:1,1:2
e9a62df0fc74072b547f,D1,2022,2023-05-06,2023-05-02,SV Werder Bremen,Bayern München,1,2,1.1315903570328452,2.93393039277183,0.1177898412614957,0.1567318182415647,0.7254783404969396,1,3,2,2.4906037397503775,0.1138014510900294,-0.2281039427456357,0.231450176115722,-0.2925425154790436,0.0173320981239204,-0.2515214801431781,-2.4983682927276134,0.0,30.0,30.0,-0.0469589770875085,0.0471262887560129,0.1177898412614957,0.1567318182415646,0.7254783404969396,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,1,2,2,4,3,2,2,1:2,0:1,1:3,1:3
ffa4341933a9dc568ee4,D1,2022,2023-05-06,2023-05-02,Borussia Mönchengladbach,VfL Bochum,2,0,2.184624935936687,1.0364146570258168,0.5051485494113066,0.2435995542846402,0.2512518963040531,2,1,2,2.5574217092982052,0.367346216393792,-0.23610745550229,-0.1893643717425419,0.0365919713439763,-0.1637582120624238,0.0600598365089518,0.0,0.0,30.0,30.0,-0.0111395351376543,-0.0101340562245872,0.5051485494113067,0.2435995542846402,0.2512518963040531,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,2,0,2,2,2,2,2,2:1,1:0,2:1,2:1
ed32cf492ffe73d1513b,D1,2022,2023-05-07,2023-05-02,Borussia Dortmund,VfL Wolfsburg,6,0,2.3310365842289933,1.2919847677559129,0.6368871521460551,0.1935009255011153,0.1696119223528295,2,1,2,5.053962948461302,0.1980617526506126,0.2182602820592823,0.2627923648017947,0.7562494659591484,0.2936308059598738,0.188735958563266,0.0,0.0,30.0,30.0,0.0181232078940018,0.005929424449052,0.6368871521460552,0.1935009255011153,0.1696119223528295,1.0,False,False,-0.1548916228222926,0.2684137456690176,1827,True,official_matchdays,False,,,31,6,0,2,2,2,2,2,2:1,1:0,2:1,2:1
fad170fb896e1f052e31,D1,2022,2023-05-12,2023-05-09,1. FC Köln,Hertha BSC,5,2,1.940588819635361,1.041259002693711,0.5063670960187353,0.2572453161592505,0.236387587822014,2,1,2,5.181889505704826,0.3657276882551596,0.1248416118743756,-0.26800133341296,-0.2071158216487334,-0.5854234396175425,0.0755811119376496,0.0,0.0,31.0,31.0,0.029663283454968,-0.0368212695318972,0.5063670960187354,0.2572453161592505,0.236387587822014,1.0,False,False,-0.1454426671947734,0.2749061467162608,1827,True,official_matchdays,False,,,32,5,2,2,2,2,2,2,2:1,1:0,2:1,2:1
83a65a45dacc48f56c91,D1,2022,2023-05-13,2023-05-09,Eintracht Frankfurt,1. FSV Mainz 05,3,0,1.7001179418998331,1.282776939525741,0.452959373671324,0.2595334789684342,0.2875071473602417,2,1,2,3.1898674672306804,0.4492714333427525,-0.4142637504759179,-0.1206591104547855,0.1542569696961147,-0.093555650728492,0.0349269167365661,0.9515458086340894,0.0,31.0,31.0,-0.0336470736880242,0.006900930641489,0.452959373671324,0.2595334789684343,0.2875071473602417,1.0,False,False,-0.1454426671947734,0.2749061467162608,1827,True,official_matchdays,False,,,32,3,0,2,2,2,2,2,2:1,1:0,2:1,2:1
