strategy,season,matchday,match_id,as_of,home_team,away_team,actual_home,actual_away,tip_home,tip_away,baseline_home,baseline_away,points,baseline_points,changed,expected_cost,probability_edge,base_probability,signal_probability,added_draw
hybrid_90,2015,18,b1aee0c3c3128d200b01,2016-01-19,Eintracht Frankfurt,VfL Wolfsburg,3,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2015,18,b410a9bdf35d1720a75a,2016-01-19,FC Ingolstadt 04,1. FSV Mainz 05,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_90,2015,18,f63806bcf1f01722470e,2016-01-19,Hertha BSC,FC Augsburg,0,0,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,18,f6aeee1bce88b5004e03,2016-01-19,Hamburger SV,Bayern München,1,2,0,2,0,2,2,2,False,0.0,,,,False
hybrid_90,2015,18,fc4194df04f2749d61b4,2016-01-19,Borussia Mönchengladbach,Borussia Dortmund,1,3,2,1,1,2,0,2,True,0.9756910259835858,0.1809680464099101,0.20422759621853198,0.3851956426284421,False
hybrid_120,2015,18,3b8945e0fe581e9347e1,2016-01-19,Hannover 96,SV Darmstadt 98,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,18,815e66a3fca52bb10404,2016-01-19,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,18,984985acaa30963ea492,2016-01-19,1. FC Köln,Stuttgart,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,18,a7b2a944d2db4868dc4c,2016-01-19,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2015,18,b1aee0c3c3128d200b01,2016-01-19,Eintracht Frankfurt,VfL Wolfsburg,3,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2015,18,b410a9bdf35d1720a75a,2016-01-19,FC Ingolstadt 04,1. FSV Mainz 05,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_120,2015,18,f63806bcf1f01722470e,2016-01-19,Hertha BSC,FC Augsburg,0,0,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,18,f6aeee1bce88b5004e03,2016-01-19,Hamburger SV,Bayern München,1,2,0,2,0,2,2,2,False,0.0,,,,False
hybrid_120,2015,18,fc4194df04f2749d61b4,2016-01-19,Borussia Mönchengladbach,Borussia Dortmund,1,3,2,1,1,2,0,2,True,0.9756910259835858,0.18915475704018825,0.20422759621853198,0.39338235325872023,False
hybrid_270,2015,18,3b8945e0fe581e9347e1,2016-01-19,Hannover 96,SV Darmstadt 98,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,18,815e66a3fca52bb10404,2016-01-19,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,18,984985acaa30963ea492,2016-01-19,1. FC Köln,Stuttgart,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,18,a7b2a944d2db4868dc4c,2016-01-19,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2015,18,b1aee0c3c3128d200b01,2016-01-19,Eintracht Frankfurt,VfL Wolfsburg,3,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2015,18,b410a9bdf35d1720a75a,2016-01-19,FC Ingolstadt 04,1. FSV Mainz 05,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_270,2015,18,f63806bcf1f01722470e,2016-01-19,Hertha BSC,FC Augsburg,0,0,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,18,f6aeee1bce88b5004e03,2016-01-19,Hamburger SV,Bayern München,1,2,0,2,0,2,2,2,False,0.0,,,,False
hybrid_270,2015,18,fc4194df04f2749d61b4,2016-01-19,Borussia Mönchengladbach,Borussia Dortmund,1,3,2,1,1,2,0,2,True,0.9756910259835858,0.18979751228296543,0.20422759621853198,0.3940251085014974,False
hybrid_420,2015,18,3b8945e0fe581e9347e1,2016-01-19,Hannover 96,SV Darmstadt 98,1,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,18,815e66a3fca52bb10404,2016-01-19,FC Schalke 04,SV Werder Bremen,1,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,18,984985acaa30963ea492,2016-01-19,1. FC Köln,Stuttgart,1,3,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,18,a7b2a944d2db4868dc4c,2016-01-19,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,1,1,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,18,b1aee0c3c3128d200b01,2016-01-19,Eintracht Frankfurt,VfL Wolfsburg,3,2,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,18,b410a9bdf35d1720a75a,2016-01-19,FC Ingolstadt 04,1. FSV Mainz 05,1,0,1,0,1,0,4,4,False,0.0,,,,False
hybrid_420,2015,18,f63806bcf1f01722470e,2016-01-19,Hertha BSC,FC Augsburg,0,0,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,18,f6aeee1bce88b5004e03,2016-01-19,Hamburger SV,Bayern München,1,2,0,2,0,2,2,2,False,0.0,,,,False
hybrid_420,2015,18,fc4194df04f2749d61b4,2016-01-19,Borussia Mönchengladbach,Borussia Dortmund,1,3,2,1,1,2,0,2,True,0.9756910259835858,0.1678658838210968,0.20422759621853198,0.3720934800396288,False
baseline,2015,19,0527365478f565b21ab3,2016-01-26,FC Augsburg,Eintracht Frankfurt,0,0,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,19,23f36495436fddfbdcca,2016-01-26,VfL Wolfsburg,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,19,29e80ca859805e887622,2016-01-26,Bayern München,TSG 1899 Hoffenheim,2,0,3,0,3,0,2,2,False,0.0,,,,False
baseline,2015,19,61daf411a68a5430043a,2016-01-26,Borussia Dortmund,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2015,19,819f5e88c981f084752c,2016-01-26,SV Darmstadt 98,FC Schalke 04,0,2,0,1,0,1,2,2,False,0.0,,,,False
baseline,2015,19,8d00fbfa50125d1f9b36,2016-01-26,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,2,1,2,1,3,3,False,0.0,,,,False
baseline,2015,19,952ea38ecc7c0b6e916f,2016-01-26,Stuttgart,Hamburger SV,2,1,2,1,2,1,4,4,False,0.0,,,,False
baseline,2015,19,b21a7f2bdd17d43450c0,2016-01-26,SV Werder Bremen,Hertha BSC,3,3,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,19,c3e670332822013fe4ed,2016-01-26,Bayer 04 Leverkusen,Hannover 96,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2015,19,0527365478f565b21ab3,2016-01-26,FC Augsburg,Eintracht Frankfurt,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,19,23f36495436fddfbdcca,2016-01-26,VfL Wolfsburg,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,19,29e80ca859805e887622,2016-01-26,Bayern München,TSG 1899 Hoffenheim,2,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_90,2015,19,61daf411a68a5430043a,2016-01-26,Borussia Dortmund,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2015,19,819f5e88c981f084752c,2016-01-26,SV Darmstadt 98,FC Schalke 04,0,2,1,0,0,1,0,2,True,0.39441864751568545,0.07489011227826042,0.28359480262037146,0.3584849148986319,False
hybrid_90,2015,19,8d00fbfa50125d1f9b36,2016-01-26,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_90,2015,19,952ea38ecc7c0b6e916f,2016-01-26,Stuttgart,Hamburger SV,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_90,2015,19,b21a7f2bdd17d43450c0,2016-01-26,SV Werder Bremen,Hertha BSC,3,3,1,2,2,1,0,0,True,0.08233009264307634,0.17040989466285883,0.34107982840282314,0.511489723065682,False
hybrid_90,2015,19,c3e670332822013fe4ed,2016-01-26,Bayer 04 Leverkusen,Hannover 96,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2015,19,0527365478f565b21ab3,2016-01-26,FC Augsburg,Eintracht Frankfurt,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,19,23f36495436fddfbdcca,2016-01-26,VfL Wolfsburg,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,19,29e80ca859805e887622,2016-01-26,Bayern München,TSG 1899 Hoffenheim,2,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_120,2015,19,61daf411a68a5430043a,2016-01-26,Borussia Dortmund,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2015,19,819f5e88c981f084752c,2016-01-26,SV Darmstadt 98,FC Schalke 04,0,2,1,0,0,1,0,2,True,0.39441864751568545,0.0642399242122253,0.28359480262037146,0.34783472683259675,False
hybrid_120,2015,19,8d00fbfa50125d1f9b36,2016-01-26,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_120,2015,19,952ea38ecc7c0b6e916f,2016-01-26,Stuttgart,Hamburger SV,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_120,2015,19,b21a7f2bdd17d43450c0,2016-01-26,SV Werder Bremen,Hertha BSC,3,3,1,2,2,1,0,0,True,0.08233009264307634,0.13416671630214605,0.34107982840282314,0.4752465447049692,False
hybrid_120,2015,19,c3e670332822013fe4ed,2016-01-26,Bayer 04 Leverkusen,Hannover 96,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2015,19,0527365478f565b21ab3,2016-01-26,FC Augsburg,Eintracht Frankfurt,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,19,23f36495436fddfbdcca,2016-01-26,VfL Wolfsburg,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,19,29e80ca859805e887622,2016-01-26,Bayern München,TSG 1899 Hoffenheim,2,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_270,2015,19,61daf411a68a5430043a,2016-01-26,Borussia Dortmund,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2015,19,819f5e88c981f084752c,2016-01-26,SV Darmstadt 98,FC Schalke 04,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2015,19,8d00fbfa50125d1f9b36,2016-01-26,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,1,2,2,1,0,3,True,0.07962309342889407,0.05526657777444005,0.35052880896751,0.40579538674195004,False
hybrid_270,2015,19,952ea38ecc7c0b6e916f,2016-01-26,Stuttgart,Hamburger SV,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_270,2015,19,b21a7f2bdd17d43450c0,2016-01-26,SV Werder Bremen,Hertha BSC,3,3,1,2,2,1,0,0,True,0.08233009264307634,0.05680375401589799,0.34107982840282314,0.3978835824187211,False
hybrid_270,2015,19,c3e670332822013fe4ed,2016-01-26,Bayer 04 Leverkusen,Hannover 96,3,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2015,19,0527365478f565b21ab3,2016-01-26,FC Augsburg,Eintracht Frankfurt,0,0,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,19,23f36495436fddfbdcca,2016-01-26,VfL Wolfsburg,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,19,29e80ca859805e887622,2016-01-26,Bayern München,TSG 1899 Hoffenheim,2,0,3,0,3,0,2,2,False,0.0,,,,False
hybrid_420,2015,19,61daf411a68a5430043a,2016-01-26,Borussia Dortmund,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2015,19,819f5e88c981f084752c,2016-01-26,SV Darmstadt 98,FC Schalke 04,0,2,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2015,19,8d00fbfa50125d1f9b36,2016-01-26,1. FSV Mainz 05,Borussia Mönchengladbach,1,0,2,1,2,1,3,3,False,0.0,,,,False
hybrid_420,2015,19,952ea38ecc7c0b6e916f,2016-01-26,Stuttgart,Hamburger SV,2,1,2,1,2,1,4,4,False,0.0,,,,False
hybrid_420,2015,19,b21a7f2bdd17d43450c0,2016-01-26,SV Werder Bremen,Hertha BSC,3,3,2,1,2,1,0,0,False,0.0,,,,False
hybrid_420,2015,19,c3e670332822013fe4ed,2016-01-26,Bayer 04 Leverkusen,Hannover 96,3,0,2,0,2,0,2,2,False,0.0,,,,False
baseline,2015,20,1885f119196e9c1719b6,2016-02-02,Borussia Mönchengladbach,SV Werder Bremen,5,1,2,1,2,1,2,2,False,0.0,,,,False
baseline,2015,20,221f155f35039c6b4e5e,2016-02-02,Hertha BSC,Borussia Dortmund,0,0,1,2,1,2,0,0,False,0.0,,,,False
baseline,2015,20,480c98d5fe0a363c876b,2016-02-02,Eintracht Frankfurt,Stuttgart,2,4,1,2,1,2,2,2,False,0.0,,,,False
baseline,2015,20,65c0a717d534bf87f305,2016-02-02,FC Ingolstadt 04,FC Augsburg,2,1,1,0,1,0,3,3,False,0.0,,,,False
baseline,2015,20,bae2c2fb39ae56bf4d24,2016-02-02,Hamburger SV,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,20,c8fb8d119a9d01e7a8ed,2016-02-02,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,1,0,1,0,0,0,False,0.0,,,,False
baseline,2015,20,c920a3220ea8ce04ba41,2016-02-02,Bayer 04 Leverkusen,Bayern München,0,0,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,20,e80878912072aef71945,2016-02-02,FC Schalke 04,VfL Wolfsburg,3,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2015,20,e8c3a739045eae8f2573,2016-02-02,Hannover 96,1. FSV Mainz 05,0,1,1,1,1,1,0,0,False,0.0,,,,False
hybrid_90,2015,20,1885f119196e9c1719b6,2016-02-02,Borussia Mönchengladbach,SV Werder Bremen,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2015,20,221f155f35039c6b4e5e,2016-02-02,Hertha BSC,Borussia Dortmund,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_90,2015,20,480c98d5fe0a363c876b,2016-02-02,Eintracht Frankfurt,Stuttgart,2,4,2,1,1,2,0,2,True,0.10360897192107954,0.09101296097702466,0.35790784657328645,0.4489208075503111,False
hybrid_90,2015,20,65c0a717d534bf87f305,2016-02-02,FC Ingolstadt 04,FC Augsburg,2,1,0,0,1,0,0,3,True,0.14702709249653423,0.11948669316342087,0.3086229732630718,0.4281096664264927,True
hybrid_90,2015,20,bae2c2fb39ae56bf4d24,2016-02-02,Hamburger SV,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,20,c8fb8d119a9d01e7a8ed,2016-02-02,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_90,2015,20,c920a3220ea8ce04ba41,2016-02-02,Bayer 04 Leverkusen,Bayern München,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,20,e80878912072aef71945,2016-02-02,FC Schalke 04,VfL Wolfsburg,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_90,2015,20,e8c3a739045eae8f2573,2016-02-02,Hannover 96,1. FSV Mainz 05,0,1,1,1,1,1,0,0,False,0.0,,,,False
hybrid_120,2015,20,1885f119196e9c1719b6,2016-02-02,Borussia Mönchengladbach,SV Werder Bremen,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2015,20,221f155f35039c6b4e5e,2016-02-02,Hertha BSC,Borussia Dortmund,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_120,2015,20,480c98d5fe0a363c876b,2016-02-02,Eintracht Frankfurt,Stuttgart,2,4,2,1,1,2,0,2,True,0.10360897192107954,0.11598596685773688,0.35790784657328645,0.4738938134310233,False
hybrid_120,2015,20,65c0a717d534bf87f305,2016-02-02,FC Ingolstadt 04,FC Augsburg,2,1,0,0,1,0,0,3,True,0.14702709249653423,0.10961714108583759,0.3086229732630718,0.4182401143489094,True
hybrid_120,2015,20,bae2c2fb39ae56bf4d24,2016-02-02,Hamburger SV,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,20,c8fb8d119a9d01e7a8ed,2016-02-02,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_120,2015,20,c920a3220ea8ce04ba41,2016-02-02,Bayer 04 Leverkusen,Bayern München,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,20,e80878912072aef71945,2016-02-02,FC Schalke 04,VfL Wolfsburg,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_120,2015,20,e8c3a739045eae8f2573,2016-02-02,Hannover 96,1. FSV Mainz 05,0,1,1,1,1,1,0,0,False,0.0,,,,False
hybrid_270,2015,20,1885f119196e9c1719b6,2016-02-02,Borussia Mönchengladbach,SV Werder Bremen,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2015,20,221f155f35039c6b4e5e,2016-02-02,Hertha BSC,Borussia Dortmund,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_270,2015,20,480c98d5fe0a363c876b,2016-02-02,Eintracht Frankfurt,Stuttgart,2,4,2,1,1,2,0,2,True,0.10360897192107954,0.13797422052544694,0.35790784657328645,0.4958820670987334,False
hybrid_270,2015,20,65c0a717d534bf87f305,2016-02-02,FC Ingolstadt 04,FC Augsburg,2,1,0,0,1,0,0,3,True,0.14702709249653423,0.09725103314532874,0.3086229732630718,0.40587400640840054,True
hybrid_270,2015,20,bae2c2fb39ae56bf4d24,2016-02-02,Hamburger SV,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,20,c8fb8d119a9d01e7a8ed,2016-02-02,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_270,2015,20,c920a3220ea8ce04ba41,2016-02-02,Bayer 04 Leverkusen,Bayern München,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,20,e80878912072aef71945,2016-02-02,FC Schalke 04,VfL Wolfsburg,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_270,2015,20,e8c3a739045eae8f2573,2016-02-02,Hannover 96,1. FSV Mainz 05,0,1,1,1,1,1,0,0,False,0.0,,,,False
hybrid_420,2015,20,1885f119196e9c1719b6,2016-02-02,Borussia Mönchengladbach,SV Werder Bremen,5,1,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2015,20,221f155f35039c6b4e5e,2016-02-02,Hertha BSC,Borussia Dortmund,0,0,1,2,1,2,0,0,False,0.0,,,,False
hybrid_420,2015,20,480c98d5fe0a363c876b,2016-02-02,Eintracht Frankfurt,Stuttgart,2,4,2,1,1,2,0,2,True,0.10360897192107954,0.12533231318209442,0.35790784657328645,0.48324015975538087,False
hybrid_420,2015,20,65c0a717d534bf87f305,2016-02-02,FC Ingolstadt 04,FC Augsburg,2,1,0,0,1,0,0,3,True,0.14702709249653423,0.0960117882261946,0.3086229732630718,0.4046347614892664,True
hybrid_420,2015,20,bae2c2fb39ae56bf4d24,2016-02-02,Hamburger SV,1. FC Köln,1,1,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,20,c8fb8d119a9d01e7a8ed,2016-02-02,TSG 1899 Hoffenheim,SV Darmstadt 98,0,2,1,0,1,0,0,0,False,0.0,,,,False
hybrid_420,2015,20,c920a3220ea8ce04ba41,2016-02-02,Bayer 04 Leverkusen,Bayern München,0,0,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,20,e80878912072aef71945,2016-02-02,FC Schalke 04,VfL Wolfsburg,3,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2015,20,e8c3a739045eae8f2573,2016-02-02,Hannover 96,1. FSV Mainz 05,0,1,1,1,1,1,0,0,False,0.0,,,,False
baseline,2015,21,16ecf1f2db3e5e48614c,2016-02-09,Hamburger SV,Borussia Mönchengladbach,3,2,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,21,1bee74fa44e21fba08cb,2016-02-09,VfL Wolfsburg,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
baseline,2015,21,22a2571a70dc1ac1d14a,2016-02-09,Stuttgart,Hertha BSC,2,0,2,1,2,1,2,2,False,0.0,,,,False
baseline,2015,21,b5d3be2a0d3e787e7d7f,2016-02-09,1. FSV Mainz 05,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
baseline,2015,21,c5df809dfba56cd1ea43,2016-02-09,FC Augsburg,Bayern München,1,3,0,1,0,1,2,2,False,0.0,,,,False
baseline,2015,21,cc955d1e58dd82c178a5,2016-02-09,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,0,1,0,1,3,3,False,0.0,,,,False
baseline,2015,21,d2770169faddc39578e9,2016-02-09,1. FC Köln,Eintracht Frankfurt,3,1,1,0,1,0,2,2,False,0.0,,,,False
baseline,2015,21,e168b94b2ea858586cb1,2016-02-09,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,2,1,2,1,0,0,False,0.0,,,,False
baseline,2015,21,e31683e12b14dcec3a8d,2016-02-09,Borussia Dortmund,Hannover 96,1,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_90,2015,21,16ecf1f2db3e5e48614c,2016-02-09,Hamburger SV,Borussia Mönchengladbach,3,2,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,21,1bee74fa44e21fba08cb,2016-02-09,VfL Wolfsburg,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_90,2015,21,22a2571a70dc1ac1d14a,2016-02-09,Stuttgart,Hertha BSC,2,0,1,2,2,1,0,2,True,0.4734196288726715,0.14371990342172825,0.2726315829044664,0.4163514863261946,False
hybrid_90,2015,21,b5d3be2a0d3e787e7d7f,2016-02-09,1. FSV Mainz 05,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_90,2015,21,c5df809dfba56cd1ea43,2016-02-09,FC Augsburg,Bayern München,1,3,0,1,0,1,2,2,False,0.0,,,,False
hybrid_90,2015,21,cc955d1e58dd82c178a5,2016-02-09,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_90,2015,21,d2770169faddc39578e9,2016-02-09,1. FC Köln,Eintracht Frankfurt,3,1,1,1,1,0,0,2,True,0.46259998948489245,0.05358663236226652,0.26149344202330566,0.3150800743855722,True
hybrid_90,2015,21,e168b94b2ea858586cb1,2016-02-09,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_90,2015,21,e31683e12b14dcec3a8d,2016-02-09,Borussia Dortmund,Hannover 96,1,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_120,2015,21,16ecf1f2db3e5e48614c,2016-02-09,Hamburger SV,Borussia Mönchengladbach,3,2,0,1,0,1,0,0,False,0.0,,,,False
hybrid_120,2015,21,1bee74fa44e21fba08cb,2016-02-09,VfL Wolfsburg,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2015,21,22a2571a70dc1ac1d14a,2016-02-09,Stuttgart,Hertha BSC,2,0,1,2,2,1,0,2,True,0.4734196288726715,0.12918970119143597,0.2726315829044664,0.40182128409590234,False
hybrid_120,2015,21,b5d3be2a0d3e787e7d7f,2016-02-09,1. FSV Mainz 05,FC Schalke 04,2,1,1,0,0,1,3,0,True,0.19146737823577087,0.05232701172265353,0.3256593117312019,0.3779863234538554,False
hybrid_120,2015,21,c5df809dfba56cd1ea43,2016-02-09,FC Augsburg,Bayern München,1,3,0,1,0,1,2,2,False,0.0,,,,False
hybrid_120,2015,21,cc955d1e58dd82c178a5,2016-02-09,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_120,2015,21,d2770169faddc39578e9,2016-02-09,1. FC Köln,Eintracht Frankfurt,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_120,2015,21,e168b94b2ea858586cb1,2016-02-09,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_120,2015,21,e31683e12b14dcec3a8d,2016-02-09,Borussia Dortmund,Hannover 96,1,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_270,2015,21,16ecf1f2db3e5e48614c,2016-02-09,Hamburger SV,Borussia Mönchengladbach,3,2,0,1,0,1,0,0,False,0.0,,,,False
hybrid_270,2015,21,1bee74fa44e21fba08cb,2016-02-09,VfL Wolfsburg,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2015,21,22a2571a70dc1ac1d14a,2016-02-09,Stuttgart,Hertha BSC,2,0,1,2,2,1,0,2,True,0.4734196288726715,0.07817539740468166,0.2726315829044664,0.35080698030914803,False
hybrid_270,2015,21,b5d3be2a0d3e787e7d7f,2016-02-09,1. FSV Mainz 05,FC Schalke 04,2,1,1,0,0,1,3,0,True,0.19146737823577087,0.05071924781900167,0.3256593117312019,0.37637855955020355,False
hybrid_270,2015,21,c5df809dfba56cd1ea43,2016-02-09,FC Augsburg,Bayern München,1,3,0,1,0,1,2,2,False,0.0,,,,False
hybrid_270,2015,21,cc955d1e58dd82c178a5,2016-02-09,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_270,2015,21,d2770169faddc39578e9,2016-02-09,1. FC Köln,Eintracht Frankfurt,3,1,1,0,1,0,2,2,False,0.0,,,,False
hybrid_270,2015,21,e168b94b2ea858586cb1,2016-02-09,SV Werder Bremen,TSG 1899 Hoffenheim,1,1,2,1,2,1,0,0,False,0.0,,,,False
hybrid_270,2015,21,e31683e12b14dcec3a8d,2016-02-09,Borussia Dortmund,Hannover 96,1,0,2,0,2,0,2,2,False,0.0,,,,False
hybrid_420,2015,21,16ecf1f2db3e5e48614c,2016-02-09,Hamburger SV,Borussia Mönchengladbach,3,2,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,21,1bee74fa44e21fba08cb,2016-02-09,VfL Wolfsburg,FC Ingolstadt 04,2,0,1,0,1,0,2,2,False,0.0,,,,False
hybrid_420,2015,21,22a2571a70dc1ac1d14a,2016-02-09,Stuttgart,Hertha BSC,2,0,2,1,2,1,2,2,False,0.0,,,,False
hybrid_420,2015,21,b5d3be2a0d3e787e7d7f,2016-02-09,1. FSV Mainz 05,FC Schalke 04,2,1,0,1,0,1,0,0,False,0.0,,,,False
hybrid_420,2015,21,c5df809dfba56cd1ea43,2016-02-09,FC Augsburg,Bayern München,1,3,0,1,0,1,2,2,False,0.0,,,,False
hybrid_420,2015,21,cc955d1e58dd82c178a5,2016-02-09,SV Darmstadt 98,Bayer 04 Leverkusen,1,2,0,1,0,1,3,3,False,0.0,,,,False
hybrid_420,2015,21,d2770169faddc39578e9,2016-02-09,1. FC Köln,Eintracht Frankfurt,3,1,0,1,1,0,0,2,True,0.6817165322260275,0.05344561164581216,0.2415321105711449,0.29497772221695706,False
