policy,form,book_weight,match_id,season,matchday,tip_home,tip_away,tip_points,log_loss,outcome_log_loss,brier_score,quotes_available,method
fixed_630,legacy,0.0,964912d0e843cdba6adc,2024,7,2,0,2,2.517782489239417,0.2095439628897826,0.0572404180062554,True,select_half_life
fixed_630,legacy,0.5,964912d0e843cdba6adc,2024,7,2,0,2,2.5623716542738713,0.2541331279242367,0.0788099560064943,True,select_half_life
fixed_630,legacy,0.0,5744a19e6808a73a4e26,2024,7,2,1,3,3.2719297676512276,0.8781079090245636,0.5141901114343398,True,select_half_life
fixed_630,legacy,0.5,5744a19e6808a73a4e26,2024,7,2,1,3,3.1536424773816676,0.7598206187550033,0.4250348291461042,True,select_half_life
fixed_630,legacy,0.0,6ddd2cabacb3020dbc70,2024,7,2,1,2,2.583770094028839,0.464792872741283,0.2082120711017043,True,select_half_life
fixed_630,legacy,0.5,6ddd2cabacb3020dbc70,2024,7,2,1,2,2.634277415057845,0.5153001937702892,0.2434694065586923,True,select_half_life
fixed_630,legacy,0.0,7e9bec537f1f255ae5c8,2024,7,2,1,2,2.749867658974692,0.5688913210703144,0.2843106303141476,True,select_half_life
fixed_630,legacy,0.5,7e9bec537f1f255ae5c8,2024,7,2,1,2,2.762223606290163,0.5812472683857853,0.2928790099578878,True,select_half_life
fixed_630,legacy,0.0,8a429342527fa04c755c,2024,7,2,1,4,2.333201300055923,0.4545291756013889,0.2017647110679785,True,select_half_life
fixed_630,legacy,0.5,8a429342527fa04c755c,2024,7,2,1,4,2.313931378025393,0.4352592535708591,0.1879464621823767,True,select_half_life
fixed_630,legacy,0.0,ab0482878f61d896bdd6,2024,7,1,2,2,2.338707154750172,0.6074907191889722,0.3130159915563566,True,select_half_life
fixed_630,legacy,0.5,ab0482878f61d896bdd6,2024,7,1,2,2,2.36911018504028,0.6378937494790802,0.3344005354778909,True,select_half_life
fixed_630,legacy,0.0,d071174cff6b4673962c,2024,7,3,1,2,2.9719942724790744,0.309822476648174,0.1074376043400263,True,select_half_life
fixed_630,legacy,0.5,d071174cff6b4673962c,2024,7,3,1,2,2.9882518941599363,0.3260800983290354,0.1170566267415037,True,select_half_life
fixed_630,legacy,0.0,30c3fe1094a67b7a8d33,2024,7,2,1,0,5.073804923408857,1.452115604606237,0.9074192525473856,True,select_half_life
fixed_630,legacy,0.5,30c3fe1094a67b7a8d33,2024,7,2,1,0,4.987122466793974,1.3654331479913542,0.8555435949016443,True,select_half_life
fixed_630,legacy,0.0,403a9508356c97b96dad,2024,7,1,2,2,2.54478841486328,0.7071466451938057,0.385634929296754,True,select_half_life
fixed_630,legacy,0.5,403a9508356c97b96dad,2024,7,1,2,2,2.597444776156304,0.7598030064868293,0.4249659378023085,True,select_half_life
fixed_630,legacy,0.0,af96f8545a33dae65039,2024,8,2,1,0,2.098711026183494,1.321309231109718,0.8121788016817245,True,select_half_life
fixed_630,legacy,0.5,af96f8545a33dae65039,2024,8,2,1,0,2.120118370140239,1.3427165750664634,0.822964309150008,True,select_half_life
fixed_630,legacy,0.0,202bebea4c6e6b49b5bd,2024,8,1,2,0,2.870120849354051,1.4624873773493978,0.9626885152216996,True,select_half_life
fixed_630,legacy,0.5,202bebea4c6e6b49b5bd,2024,8,1,2,0,2.9532631950889017,1.5456297230842484,1.0206832606682006,True,select_half_life
fixed_630,legacy,0.0,30d4d2f1f26d4b50bd14,2024,8,3,1,2,2.570018643723948,0.2353035156801114,0.0674564558528237,True,select_half_life
fixed_630,legacy,0.5,30d4d2f1f26d4b50bd14,2024,8,3,1,2,2.577408484573692,0.2426933565298555,0.0709537653426972,True,select_half_life
fixed_630,legacy,0.0,3c98fdc85e62072150e7,2024,8,1,2,0,3.0426422527921084,1.7838663064172418,1.1253647799316813,True,select_half_life
fixed_630,legacy,0.5,3c98fdc85e62072150e7,2024,8,1,2,0,2.821764885550897,1.56298893917603,0.9946333456520836,True,select_half_life
fixed_630,legacy,0.0,c2f0f32d1b2b5b4b2ee4,2024,8,0,1,0,2.1587185218586846,1.178386333157068,0.7445278308657372,True,select_half_life
fixed_630,legacy,0.5,c2f0f32d1b2b5b4b2ee4,2024,8,0,1,0,2.2010071976626797,1.2206750089610632,0.7520088282038957,True,select_half_life
fixed_630,legacy,0.0,fb0ffbc7db8e50d2b2c4,2024,8,2,1,2,2.6452392353344782,0.4118911553143906,0.1752030028572692,True,select_half_life
fixed_630,legacy,0.5,fb0ffbc7db8e50d2b2c4,2024,8,2,1,2,2.725220820486275,0.4918727404661878,0.228393342212329,True,select_half_life
fixed_630,legacy,0.0,23ee7368aa807d1f832e,2024,8,1,1,4,1.9318086908809664,1.1943644496751809,0.7300965976792725,True,select_half_life
fixed_630,legacy,0.5,23ee7368aa807d1f832e,2024,8,1,0,0,1.9645419773701984,1.2270977361644126,0.7501350425898637,True,select_half_life
fixed_630,legacy,0.0,4d8b33dabdc09825a789,2024,8,1,3,2,3.01851193458852,0.1940952344603773,0.0482500943179712,True,select_half_life
fixed_630,legacy,0.5,4d8b33dabdc09825a789,2024,8,1,3,2,3.013420110120361,0.1890034099922181,0.0455388130718791,True,select_half_life
fixed_630,legacy,0.0,ab3b065787ef9718f436,2024,8,2,1,0,3.13443215071444,1.4141531987684142,0.8778159922787814,True,select_half_life
fixed_630,legacy,0.5,ab3b065787ef9718f436,2024,8,2,1,0,3.0955974468139535,1.375318494867928,0.8480006844267146,True,select_half_life
fixed_630,legacy,0.0,f56dc509fd20f85bed0b,2024,9,2,1,0,3.121735233940824,1.5393479487942738,1.0311336125885466,True,select_half_life
fixed_630,legacy,0.5,f56dc509fd20f85bed0b,2024,9,2,1,0,3.1569732206603094,1.5745859355137592,1.0419811269532302,True,select_half_life
fixed_630,legacy,0.0,23fa66695a234bc7502f,2024,9,1,0,0,3.780514048357261,1.9700937923139656,1.1690258031550749,True,select_half_life
fixed_630,legacy,0.5,23fa66695a234bc7502f,2024,9,1,0,0,3.488027155923572,1.6776068998802771,1.0380749516591243,True,select_half_life
fixed_630,legacy,0.0,3dfebd62bbb9070387b5,2024,9,2,0,2,2.310413734551587,0.2537707687715719,0.0786151903207853,True,select_half_life
fixed_630,legacy,0.5,3dfebd62bbb9070387b5,2024,9,2,0,2,2.282719075814373,0.2260761100343584,0.0637675102014193,True,select_half_life
fixed_630,legacy,0.0,7fcec9aea9197c5b7534,2024,9,2,0,2,6.532836837383318,0.370888165678474,0.1473223953956599,True,select_half_life
fixed_630,legacy,0.5,7fcec9aea9197c5b7534,2024,9,2,0,2,6.511555316769031,0.3496066450641877,0.1324799453162458,True,select_half_life
fixed_630,legacy,0.0,aadc430b58fe3149f466,2024,9,2,1,0,2.100908226369508,1.346990609375864,0.8664853823544172,True,select_half_life
fixed_630,legacy,0.5,aadc430b58fe3149f466,2024,9,2,1,0,2.117477958238848,1.3635603412452044,0.8632341763189274,True,select_half_life
fixed_630,legacy,0.0,abe41a0d538ce94d70ca,2024,9,1,2,0,2.5269754248774676,1.066848557665179,0.6541446111617635,True,select_half_life
fixed_630,legacy,0.5,abe41a0d538ce94d70ca,2024,9,2,1,4,2.41412285599646,0.9539959887841712,0.5715707317456107,True,select_half_life
fixed_630,legacy,0.0,ef22d2e3ab7e0cad362a,2024,9,1,2,0,3.545647162281265,1.5157995841817198,0.9614060093992024,True,select_half_life
fixed_630,legacy,0.5,ef22d2e3ab7e0cad362a,2024,9,1,2,0,3.306986911066356,1.2771393329668106,0.8011369822872932,True,select_half_life
fixed_630,legacy,0.0,6c92bd7b135dfca90b68,2024,9,2,1,2,3.558210900823098,0.7323904597115,0.4045463432381748,True,select_half_life
fixed_630,legacy,0.5,6c92bd7b135dfca90b68,2024,9,2,1,2,3.586266738411356,0.7604462972997578,0.4259908626400883,True,select_half_life
fixed_630,legacy,0.0,d29db296f957b1897056,2024,9,2,1,0,2.5234487795403977,1.2783387471655407,0.8117373322552446,True,select_half_life
fixed_630,legacy,0.5,d29db296f957b1897056,2024,9,2,1,0,2.5916392269658406,1.3465291945909836,0.868136124871761,True,select_half_life
fixed_630,legacy,0.0,6c45f0ad2320e74290b3,2024,10,1,1,3,2.167769098006607,1.145390773749566,0.701926890666518,True,select_half_life
fixed_630,legacy,0.5,6c45f0ad2320e74290b3,2024,10,1,1,3,2.192918335637645,1.170540011380604,0.716936137258941,True,select_half_life
fixed_630,legacy,0.0,6d78baea12ec5228a4d8,2024,10,0,2,2,2.2173773955274387,0.3735328902849339,0.1522971631044373,True,select_half_life
fixed_630,legacy,0.5,6d78baea12ec5228a4d8,2024,10,0,2,2,2.1504459724256195,0.3066014671831146,0.1078890708495869,True,select_half_life
fixed_630,legacy,0.0,6e296945eb3013505b79,2024,10,2,1,4,2.345408785345345,0.4766415510801589,0.216796316774265,True,select_half_life
fixed_630,legacy,0.5,6e296945eb3013505b79,2024,10,2,1,4,2.375605312773091,0.506838078507905,0.2378959603196902,True,select_half_life
fixed_630,legacy,0.0,a4c91cddb571ebcfec60,2024,10,0,2,0,2.5132909165003223,1.7339191821054054,1.212838712279217,True,select_half_life
fixed_630,legacy,0.5,a4c91cddb571ebcfec60,2024,10,0,2,0,2.6152974966264524,1.8359257622315353,1.2690625656819234,True,select_half_life
fixed_630,legacy,0.0,c93de290ed8ec2629ef7,2024,10,1,2,0,3.5801645673207627,1.4245670181455212,0.8979926420815807,True,select_half_life
fixed_630,legacy,0.5,c93de290ed8ec2629ef7,2024,10,1,2,0,3.507880534701431,1.3522829855261898,0.8515231463047367,True,select_half_life
fixed_630,legacy,0.0,e6005c3450a2582b489f,2024,10,2,0,0,3.182089987393563,1.6722910391608397,1.1605214942200472,True,select_half_life
fixed_630,legacy,0.5,e6005c3450a2582b489f,2024,10,2,0,0,3.1224513265824494,1.6126523783497266,1.0894766162460563,True,select_half_life
fixed_630,legacy,0.0,3c518546a412a3ebedce,2024,10,2,1,0,2.9957665314195965,1.3536102676656272,0.8255581708590681,True,select_half_life
fixed_630,legacy,0.5,3c518546a412a3ebedce,2024,10,2,1,0,3.0054519909338735,1.3632957271799044,0.8352083202878591,True,select_half_life
fixed_630,legacy,0.0,c203a709e4aa5383801b,2024,10,2,1,0,3.463358793523245,1.248266041170854,0.7817320724979003,True,select_half_life
fixed_630,legacy,0.5,c203a709e4aa5383801b,2024,10,2,1,0,3.507538321201562,1.2924455688491716,0.8157435771021929,True,select_half_life
fixed_630,legacy,0.0,f31d6707f767c6690eb6,2024,10,2,1,0,3.446995187498676,1.1974356540259332,0.7377922369876271,True,select_half_life
fixed_630,legacy,0.5,f31d6707f767c6690eb6,2024,10,2,1,0,3.333791991910156,1.0842324584374132,0.6604725621239325,True,select_half_life
fixed_630,legacy,0.0,700aa9648ab97fabae2e,2024,11,3,0,4,2.4013297459271454,0.1337408084050437,0.0248393552951356,True,select_half_life
fixed_630,legacy,0.5,700aa9648ab97fabae2e,2024,11,3,0,4,2.4111596965112834,0.1435707589891814,0.0280144626946947,True,select_half_life
fixed_630,legacy,0.0,21370d19b5dd9e362355,2024,11,1,2,0,5.34801583469982,1.644402051696082,1.0311089626260794,True,select_half_life
fixed_630,legacy,0.5,21370d19b5dd9e362355,2024,11,1,2,0,5.150313457544112,1.4466996745403744,0.911227433898452,True,select_half_life
fixed_630,legacy,0.0,50f941e19e9193d7958c,2024,11,2,1,3,2.7967258684135277,0.5536665087936815,0.2721284387979076,True,select_half_life
fixed_630,legacy,0.5,50f941e19e9193d7958c,2024,11,2,1,3,2.8093525384950637,0.566293178875218,0.2808084517859291,True,select_half_life
fixed_630,legacy,0.0,770157b9009e616881dc,2024,11,2,1,2,3.289899447889334,0.4802318300562996,0.2197149708366301,True,select_half_life
fixed_630,legacy,0.5,770157b9009e616881dc,2024,11,2,1,2,3.329438139097776,0.5197705212647414,0.2473284858817998,True,select_half_life
fixed_630,legacy,0.0,9d4dace42d68485e6de8,2024,11,2,0,4,2.339261318327907,0.3350140130153777,0.124567097643581,True,select_half_life
fixed_630,legacy,0.5,9d4dace42d68485e6de8,2024,11,2,0,4,2.3291358484809983,0.3248885431684686,0.1171804495801228,True,select_half_life
fixed_630,legacy,0.0,9e108b2976b844808435,2024,11,2,0,2,4.613372069116615,0.3578361637973798,0.1397582295673169,True,select_half_life
fixed_630,legacy,0.5,9e108b2976b844808435,2024,11,2,0,2,4.535314392499793,0.2797784871805586,0.0918954958141516,True,select_half_life
fixed_630,legacy,0.0,b50508b6138d7af38fa8,2024,11,1,0,4,2.2849446466111134,0.8385085350174579,0.4848420427056734,True,select_half_life
fixed_630,legacy,0.5,b50508b6138d7af38fa8,2024,11,1,0,4,2.3063863699689846,0.8599502583753291,0.4993979108719781,True,select_half_life
fixed_630,legacy,0.0,1c2e1851f18a765b48e7,2024,11,1,0,2,2.165302471858865,0.7006912654148825,0.3911245083472046,True,select_half_life
fixed_630,legacy,0.5,1c2e1851f18a765b48e7,2024,11,1,0,2,2.1316765009827945,0.6670652945388117,0.359322310156676,True,select_half_life
fixed_630,legacy,0.0,cf9e65036b30d14b91a6,2024,11,1,2,2,3.11487111303274,0.737757746173572,0.4084747662000143,True,select_half_life
fixed_630,legacy,0.5,cf9e65036b30d14b91a6,2024,11,1,2,2,3.1829746523270965,0.8058612854679287,0.4592920317125634,True,select_half_life
fixed_630,legacy,0.0,a483a844a2643e52d0f0,2024,12,1,0,2,3.5318831007750986,0.8059759472936588,0.4695267433382623,True,select_half_life
fixed_630,legacy,0.5,a483a844a2643e52d0f0,2024,12,1,0,2,3.411585413751378,0.6856782602699384,0.3745270625049504,True,select_half_life
fixed_630,legacy,0.0,2752236d36a7a76ff2eb,2024,12,0,1,3,2.3485064422831923,0.682115622157152,0.369767205909449,True,select_half_life
fixed_630,legacy,0.5,2752236d36a7a76ff2eb,2024,12,0,1,3,2.3108253936197354,0.6444345734936952,0.3403247267458656,True,select_half_life
fixed_630,legacy,0.0,540f028dc242db725529,2024,12,2,1,0,7.5077963191510815,2.001164189378195,1.207938180802031,True,select_half_life
fixed_630,legacy,0.5,540f028dc242db725529,2024,12,2,1,0,7.303817790327857,1.7971856605549703,1.1142365499026965,True,select_half_life
fixed_630,legacy,0.0,825d1d6d97b7c40c4f22,2024,12,1,2,0,2.742107096374552,1.2998443107222672,0.7970107571493031,True,select_half_life
fixed_630,legacy,0.5,825d1d6d97b7c40c4f22,2024,12,1,2,0,2.774521729645983,1.3322589439936976,0.8171917889274687,True,select_half_life
fixed_630,legacy,0.0,9e0c9a292fbde0126e10,2024,12,2,1,3,2.5749660717205964,0.616883635681736,0.3192890053100828,True,select_half_life
fixed_630,legacy,0.5,9e0c9a292fbde0126e10,2024,12,2,1,3,2.5618588321426445,0.6037763961037842,0.3091706596897872,True,select_half_life
fixed_630,legacy,0.0,b0af123f5d5105258a05,2024,12,1,2,0,2.548409141871832,1.5186716112748102,0.9354981723968836,True,select_half_life
fixed_630,legacy,0.5,b0af123f5d5105258a05,2024,12,1,2,0,2.537562404023673,1.5078248734266513,0.9492099876197472,True,select_half_life
fixed_630,legacy,0.0,d03bb66da8638ade51f4,2024,12,2,1,2,2.970052028329272,0.8500976041677725,0.4923239180032195,True,select_half_life
fixed_630,legacy,0.5,d03bb66da8638ade51f4,2024,12,2,1,2,2.912306480068403,0.7923520559069036,0.4493900631356632,True,select_half_life
fixed_630,legacy,0.0,ccbe1290aa74a9b80091,2024,12,2,1,2,2.710702804441776,0.7568066918021227,0.4228061801323815,True,select_half_life
fixed_630,legacy,0.5,ccbe1290aa74a9b80091,2024,12,2,1,2,2.721693876630284,0.7677977639906304,0.4309874644721105,True,select_half_life
fixed_630,legacy,0.0,efd841533c49e9a4b529,2024,12,1,2,2,4.190603071745975,0.86095794414893,0.5004796856940726,True,select_half_life
fixed_630,legacy,0.5,efd841533c49e9a4b529,2024,12,1,2,2,4.119691718988312,0.7900465913912669,0.4475877848540182,True,select_half_life
fixed_630,legacy,0.0,eaab78fbc06e0848238c,2024,13,1,0,3,3.684243301079668,0.6736645826182446,0.3636022794801919,True,select_half_life
fixed_630,legacy,0.5,eaab78fbc06e0848238c,2024,13,1,0,3,3.669616071811477,0.6590373533500534,0.3519202912919869,True,select_half_life
fixed_630,legacy,0.0,1001dabfc97dfb8cedda,2024,13,1,2,3,2.6960848667779818,0.8094038081736115,0.461842010540097,True,select_half_life
fixed_630,legacy,0.5,1001dabfc97dfb8cedda,2024,13,1,2,3,2.7131062942206956,0.8264252356163254,0.4746697034761287,True,select_half_life
fixed_630,legacy,0.0,11cfc3fb63d05dcccf3f,2024,13,3,0,2,3.538001788728161,0.1469817180398463,0.0295054238913252,True,select_half_life
fixed_630,legacy,0.5,11cfc3fb63d05dcccf3f,2024,13,3,0,2,3.526789148190092,0.1357690775017774,0.025166910681326,True,select_half_life
fixed_630,legacy,0.0,16373a9653b2fde4f3a0,2024,13,0,2,4,2.335671202947104,0.2596289157316327,0.0812703968262916,True,select_half_life
fixed_630,legacy,0.5,16373a9653b2fde4f3a0,2024,13,0,2,4,2.4403160732593387,0.3642737860438672,0.142039735521141,True,select_half_life
fixed_630,legacy,0.0,7b18496e78a9791d3c29,2024,13,2,1,0,2.9868300016306812,1.521117606463415,1.03580148638307,True,select_half_life
fixed_630,legacy,0.5,7b18496e78a9791d3c29,2024,13,2,1,0,2.9839008193662977,1.5181884241990315,1.026291230670611,True,select_half_life
fixed_630,legacy,0.0,912b67567e1fbc8d58e7,2024,13,1,2,0,2.3683349336027506,1.4558643984585469,0.904489614518368,True,select_half_life
fixed_630,legacy,0.5,912b67567e1fbc8d58e7,2024,13,1,2,0,2.3400445836070576,1.427574048462854,0.8839396723386507,True,select_half_life
fixed_630,legacy,0.0,c3398312591e9d8253cd,2024,13,1,0,3,2.45506237573456,0.3813652449946194,0.1616956764246079,True,select_half_life
fixed_630,legacy,0.5,c3398312591e9d8253cd,2024,13,1,0,3,2.386741032568938,0.3130439018289978,0.1135469544921763,True,select_half_life
fixed_630,legacy,0.0,47de9a3e69167542c819,2024,13,2,1,3,5.272197788067725,0.7514784645415693,0.4191072014342649,True,select_half_life
fixed_630,legacy,0.5,47de9a3e69167542c819,2024,13,2,1,3,5.301402316358158,0.7806829928320022,0.4406260146681692,True,select_half_life
fixed_630,legacy,0.0,db7b5e39569cbc5b002d,2024,13,2,1,0,2.1256011116570064,1.3279216283795363,0.8138695585489872,True,select_half_life
fixed_630,legacy,0.5,db7b5e39569cbc5b002d,2024,13,2,1,0,2.1064817362961663,1.3088022530186962,0.7994991669727594,True,select_half_life
fixed_630,legacy,0.0,79e139f92c470d116d16,2024,14,2,1,3,3.4937228061328627,0.9314892104977668,0.5515338079097691,True,select_half_life
fixed_630,legacy,0.5,79e139f92c470d116d16,2024,14,2,1,3,3.448759311386531,0.8865257157514346,0.5187058358509505,True,select_half_life
fixed_630,legacy,0.0,1dce0445fb761289df24,2024,14,1,2,2,2.3808584440750846,0.4885893480334652,0.2262867655707403,True,select_half_life
fixed_630,legacy,0.5,1dce0445fb761289df24,2024,14,1,2,2,2.3925591869479885,0.5002900909063692,0.2342155977425311,True,select_half_life
fixed_630,legacy,0.0,3a5b4afd6a6289f25f30,2024,14,1,2,0,3.156647300801461,1.9432630647432512,1.207028939779664,True,select_half_life
fixed_630,legacy,0.5,3a5b4afd6a6289f25f30,2024,14,1,2,0,3.146620660757762,1.933236424699552,1.200133189298536,True,select_half_life
fixed_630,legacy,0.0,7f85eda930776a58ca44,2024,14,2,0,2,2.80896920820303,0.2650775726352534,0.0837427149763513,True,select_half_life
fixed_630,legacy,0.5,7f85eda930776a58ca44,2024,14,2,0,2,2.8753274217124227,0.3314357861446455,0.1214084383457964,True,select_half_life
fixed_630,legacy,0.0,9a6f6b0424d3d8b2e658,2024,14,0,0,0,2.725537463984322,1.1543197166199552,0.7034905403055991,True,select_half_life
fixed_630,legacy,0.5,9a6f6b0424d3d8b2e658,2024,14,0,0,0,2.658316792050877,1.0870990446865096,0.6594790470813605,True,select_half_life
fixed_630,legacy,0.0,d2550037f6fa80d0ac48,2024,14,1,0,0,3.639263917476436,1.85166120625058,1.1111159450843988,True,select_half_life
fixed_630,legacy,0.5,d2550037f6fa80d0ac48,2024,14,1,0,0,3.639105269639126,1.8515025584132696,1.1203253626696617,True,select_half_life
fixed_630,legacy,0.0,939f9ec7269120c2181a,2024,14,3,1,0,2.6974362202436595,1.7608832197341957,1.1891671387096583,True,select_half_life
fixed_630,legacy,0.5,939f9ec7269120c2181a,2024,14,3,1,0,2.6471473685440947,1.710594368034631,1.1519762563062357,True,select_half_life
fixed_630,legacy,0.0,b694ec1798a335eb4eee,2024,14,1,2,2,2.9224592124368978,0.8206821049806342,0.4706538829562534,True,select_half_life
fixed_630,legacy,0.5,b694ec1798a335eb4eee,2024,14,1,2,2,2.832568383032365,0.7307912755761015,0.4032503646227564,True,select_half_life
fixed_630,legacy,0.0,d768fa8e4803fdc773d8,2024,14,2,1,4,2.3162096525842863,0.5677947856717729,0.2828421165963005,True,select_half_life
fixed_630,legacy,0.5,d768fa8e4803fdc773d8,2024,14,2,1,4,2.418258980764832,0.6698441138523188,0.3575403833631433,True,select_half_life
fixed_630,legacy,0.0,55520084cfd9cff70e0f,2024,15,2,1,2,4.004556858622055,0.5500054343120291,0.2687978156690832,True,select_half_life
fixed_630,legacy,0.5,55520084cfd9cff70e0f,2024,15,2,1,2,3.826862664279314,0.3723112399692884,0.1460579249111492,True,select_half_life
fixed_630,legacy,0.0,6fa3a8b06f1ca1ab4c99,2024,15,1,0,0,3.111128362582441,2.1207825247139973,1.221387112439765,True,select_half_life
fixed_630,legacy,0.5,6fa3a8b06f1ca1ab4c99,2024,15,1,0,0,3.0085611127839944,2.018215274915551,1.2066418362440408,True,select_half_life
